"Step","Phase","Input","RendererAction","WindowVisible","DisplayedSymbol","ExpectedResult"
"1","Route starts, 4200 m before turn","","Cold-start FOLLOW_STREET; renderer/context remain exposed","Yes","Straight placeholder","The custom window appears immediately and keeps a straight symbol during the long cruise."
"2","Enter approach at 1450 m","","Normal CMD_MANEUVER transition from FOLLOW_STREET","Yes","Right turn","The real arrow pushes/fades in after the already-visible straight placeholder."
"3","80 m before right turn","","Update bargraph to blink mode","Yes","Right turn","The same arrow remains while the distance bar reaches call-for-action blinking."
"4","Dense junction sequence","","Renderer queues the newest maneuver while the previous push is active","Yes","Merge right after queued transition","Intermediate transitions can be visually busy, but the renderer eventually promotes the latest queued maneuver."
"5","Maneuver list becomes empty for 900 ms","","No hide command in the original protocol","Yes","Previous merge-right remains latched","A stale arrow can remain visible while CarPlay is recalculating or temporarily clears the list."
"6","Route recalculated","","Normal transition from the stale symbol","Yes","Roundabout","The new route replaces the latched arrow without closing the custom window."
"7","Leave approach, next turn 5200 m away","","Send FOLLOW_STREET and leave gfx/context enabled","Yes","Straight placeholder","The custom window stays on for the entire long section."
"8","Transient route_state=0, recovers after 1200 ms","","Original onStop is lightweight; no hide or renderer shutdown","Yes","Straight placeholder","The window does not react to the transient stop and remains visible."
"9","Recovered route enters approach","","Normal transition","Yes","Exit left","Rendering resumes from the still-visible placeholder."
"10","Navigation ends","","Original route stop keeps renderer/context alive until session shutdown","Yes","Last exit-left may remain","The last symbol can remain until CarPlay disconnect or a later state update clears it."
