"Step","Phase","Input","RendererAction","WindowVisible","DisplayedSymbol","ExpectedResult"
"1","Route starts, 4200 m before turn","","Renderer is prepared, but no maneuver is exposed","No","None","The cluster keeps its normal layout; there is no synthetic straight placeholder."
"2","Enter approach at 1450 m","","Preload real arrow -> frame-ready -> 100 ms -> expose -> animate","Yes","Right turn","The window and first real arrow appear as one cold-start animation."
"3","80 m before right turn","","Update bargraph to blink mode","Yes","Right turn","Behavior matches the original renderer once R3 is already visible."
"4","Dense junction sequence","","Same renderer queue/transition engine as upstream","Yes","Merge right after queued transition","R3 does not alter normal subsequent-maneuver animation or queue behavior."
"5","Maneuver list becomes empty for 900 ms","","Immediately hide context/gfx; keep renderer prepared","No","None","The stale merge-right arrow is removed instead of remaining latched."
"6","Route recalculated","","Fresh real-maneuver preload and one activation sequence","Yes","Roundabout","Re-entry starts from the current route and does not inherit the old arrow/bar state."
"7","Leave approach, next turn 5200 m away","","Hide context/gfx; renderer process remains prepared","No","None","The custom window disappears for the long section."
"8","Transient route_state=0, recovers after 1200 ms","","Remain hidden; arm 2500 ms shutdown debounce","No","None","Recovery occurs before the debounce expires, so the prepared renderer is reused."
"9","Recovered route enters approach","","Cancel delayed shutdown; preload current real arrow and expose once","Yes","Exit left","The recovered route gets a clean first-arrow animation with no straight placeholder."
"10","Navigation ends","","Hide immediately; fully stop renderer after 2500 ms","No","None","No last-arrow residue remains after navigation finishes."
